date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.2,4.2
2022-12-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,I/M ALEKSEI SIVUKHIN,outcome,GEL,90.0,90.0
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,24.3,24.3
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,1.1,1.1
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.4,5.4
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,20.0,20.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.8,0.8
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,LU YU LLC,outcome,GEL,74.8,74.8
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,140.0,140.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,3.2,3.2
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,income,GEL,25.0,25.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,16.0,16.0
2022-12-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,40.0,40.0
2022-12-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,13.95,13.95
2022-12-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,income,GEL,25.0,25.0
2022-12-19,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,5.71,15.13
2022-12-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,11.94,11.94
2022-12-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.6,2.6
2022-12-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,19.18,19.18
2022-12-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,3.75,3.75
2022-12-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,income,GEL,25.0,25.0
2022-12-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,5.1,5.1
2022-12-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,18.0,18.0
2022-12-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,11.6,11.6
2022-12-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,CULINARY 7 LLC,outcome,GEL,18.1,18.1
2022-12-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2022-12-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,40.0,40.0
2022-12-20,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,PADDLE.NET*COLDTURKEY,outcome,USD,49.0,130.1
2022-12-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,47.45,47.45
2022-12-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,14.2,14.2
2022-12-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,THE FLOWER FACTORY LLC,outcome,GEL,60.0,60.0
2022-12-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,IMMUNO LAB CENTER LLC,outcome,GEL,40.0,40.0
2022-12-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,P/E PAVEL SALAGISHVILI,outcome,GEL,62.0,62.0
2022-12-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPSKABERNE EQSPRESI,outcome,GEL,19.0,19.0
2022-12-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2022-12-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,GOOGLE *DAYLIO,outcome,GEL,72.0,72.0
2022-12-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,78.1,78.1
2022-12-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,37.8,37.8
2022-12-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,VERA ITALIANA HOLDING,outcome,GEL,35.4,35.4
2022-12-23,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,VERA LTD,outcome,GEL,3.0,3.0
2022-12-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,CHOCOTELLA LLC,outcome,GEL,56.25,56.25
2022-12-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,CULINARY 7 LLC,outcome,GEL,15.38,15.38
2022-12-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,6.15,6.15
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,0.6,0.6
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,LTD PIRVELI,outcome,GEL,2.1,2.1
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.9,0.9
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,24.77,24.77
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KARTULI EZO LTD,outcome,GEL,5.5,5.5
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,30.0,30.0
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,18.0,18.0
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.4,2.4
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Топливо,ROMPETROL GEORGIA LTD,outcome,GEL,77.4,77.4
2022-12-24,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,LTD SACHASHNIKE 1,outcome,GEL,28.0,28.0
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,32.16,32.16
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,10.99,10.99
2022-12-24,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,8.88,8.88
2022-12-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2022-12-24,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,LTD SACHASHNIKE,outcome,GEL,35.0,35.0
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E NATALIA VERESHCHIN,outcome,GEL,8.0,8.0
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,45.2,45.2
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.6,0.6
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,BBKKLAB LLC,outcome,GEL,10.0,10.0
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,BBKKLAB LLC,outcome,GEL,117.7,117.7
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,BBKKLAB LLC,outcome,GEL,14.3,14.3
2022-12-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,37.3,37.3
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.0,4.0
2022-12-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,12.6,12.6
2022-12-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,15.9,15.9
2022-12-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,38.34,38.34
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.2,2.2
2022-12-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,LP (RUSTAVELI),outcome,GEL,6.5,6.5
2022-12-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,15.1,15.1
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Ипотека и аренда,N/A,income,GEL,44.0,44.0
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.8,8.8
2022-12-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,19.55,19.55
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.6,8.6
2022-12-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,34.15,34.15
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.4,0.4
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-12-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.2,1.2
2022-12-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,1.0,1.0
2022-12-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,5.0,5.0
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,4.45,4.45
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,5.5,5.5
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KERA LTD,outcome,GEL,37.5,37.5
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,34.79,34.79
2022-12-28,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Хобби ,ALIEXPRESS,outcome,USD,23.8,64.02
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,36.4,36.4
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,2.0,2.0
2022-12-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Ипотека и аренда,N/A,outcome,GEL,53.0,53.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,LUCA POLARE,outcome,GEL,5.4,5.4
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,MANAMO HOME,outcome,GEL,78.8,78.8
2022-12-29,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,KENKRA,outcome,GEL,15.0,15.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,30.14,30.14
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,58.86,58.86
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-12-29,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,KENKRA,outcome,GEL,10.0,10.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,4.2,4.2
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Электроника и ПО,ALTA RETAIL (KAVTARADZ,outcome,GEL,199.0,199.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TAB GEORGIA LTD,outcome,GEL,18.0,18.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-12-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Памерсы и всякие пеленки,LTD GITSA+,outcome,GEL,158.0,158.0
2022-12-29,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,22.9,22.9
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,1.89,1.89
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Памерсы и всякие пеленки,CHIKATAI LLC,outcome,GEL,55.0,55.0
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,24.65,24.65
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,7.3,7.3
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,2.25,2.25
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Игрушки,PETIT BAZAR  LTD,outcome,GEL,140.9,140.9
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.4,8.4
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,LA FARINA LLC,outcome,GEL,32.8,32.8
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Электроника и ПО,GOOGLE *STRAVA INC,outcome,GEL,174.0,174.0
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Лариса Работа,MEGA STAR LTD,outcome,GEL,42.0,42.0
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEO-INDUSTRIAL LTD,outcome,GEL,14.0,14.0
2022-12-30,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Книги и принадлежности,UDEMY: ONLINE COURSES,outcome,USD,10.99,29.67
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,56.25,56.25
2022-12-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,18.0,18.0
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,9.35,9.35
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEO-INDUSTRIAL LTD,outcome,GEL,49.07,49.07
2022-12-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,ICC GEORGIA GUDAUTI ST.,outcome,GEL,121.6,121.6
2022-12-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,85.02,85.02
2022-12-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,141.22,141.22
2022-12-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,15.2,15.2
2022-12-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,69.5,69.5
2022-12-31,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Ипотека и аренда,N/A,outcome,USD,700.0,1890.0
2022-12-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Алкоголь ,LLC WINE NOT GEORGIA,outcome,GEL,72.0,72.0
2023-01-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA TRADE JSC,outcome,GEL,19.67,19.67
2023-01-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2023-01-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,67.6,67.6
2023-01-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC (KOSTAVA 23),outcome,GEL,10.4,10.4
2023-01-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA TRADE JSC,outcome,GEL,2.1,2.1
2023-01-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,216.0
2023-01-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 542,outcome,GEL,15.7,15.7
2023-01-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,STAMBA - CHOCOLATE BAR,outcome,GEL,15.34,15.34
2023-01-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2023-01-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,2.79,7.53
2023-01-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E ROMAN GOREV,outcome,GEL,40.0,40.0
2023-01-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,GOOGLE *YOUTUBEPREMIUM,outcome,USD,3.24,8.75
2023-01-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,16.45,44.41
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LTD VAKIS-PARKI,outcome,GEL,7.0,7.0
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT,outcome,GEL,123.7,123.7
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,18.0,18.0
2023-01-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 275,outcome,GEL,27.05,27.05
2023-01-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,5.65,5.65
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,9.2,9.2
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TETIANA MERZLA I/C,outcome,GEL,42.0,42.0
2023-01-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,100.36,100.36
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.2,6.2
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.8,4.8
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.0,5.0
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,0.4,0.4
2023-01-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,4.03,4.03
2023-01-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.6,0.6
2023-01-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-01-04,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,4.5,4.5
2023-01-04,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,49.15,49.15
2023-01-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,37.07,37.07
2023-01-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LOKAL LLC,outcome,GEL,7.0,7.0
2023-01-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,FOODMART JSC,outcome,GEL,1.7,1.7
2023-01-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,7.0,7.0
2023-01-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.8,4.8
2023-01-05,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Квартира на Физкультурной,LINKEDIN 8215717673,outcome,USD,47.19,126.71
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,30.3,30.3
2023-01-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Благотворительность,PHARMADEPOT 266,outcome,GEL,228.1,228.1
2023-01-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT,outcome,GEL,17.3,17.3
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,64.06,64.06
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Подарки,I/M ALEKSEI SIVUKHIN,outcome,GEL,5.0,5.0
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,6.15,6.15
2023-01-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,25.3,25.3
2023-01-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP 157,outcome,GEL,8.0,8.0
2023-01-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,15.6,15.6
2023-01-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,21.15,21.15
2023-01-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,3.3,3.3
2023-01-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHAVI COFFEE ROASTERS,outcome,GEL,19.0,19.0
2023-01-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT,outcome,GEL,18.8,18.8
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA TRADE JSC,outcome,GEL,14.31,14.31
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,19.05,19.05
2023-01-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,LTD PIRVELI,outcome,GEL,5.65,5.65
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,23.2,23.2
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,9.6,9.6
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,31.14,31.14
2023-01-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,22.94,22.94
2023-01-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,18.95,18.95
2023-01-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,8.5,8.5
2023-01-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,3.7,3.7
2023-01-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHAVI COFFEE ROASTERS,outcome,GEL,18.0,18.0
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA 275,outcome,GEL,9.94,9.94
2023-01-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA TRADE JSC,outcome,GEL,8.28,8.28
